-23,3,13,-96,43,-29,-38,-54,-76,59
48,80,39,-98,-83,-51,3,14,-96,89
29,31,-10,-89,35,,,36,,-10
96,-38,13,46,,-54,,95,-16,1
-22,,,-92,63,-11,91,22,-78,40
-31,23,-26,-3,,-90,,,,1
-31,-73,,19,97,61,,53,43,97
63,88,99,-54,,33,99,,-11,97
-39,,-4,42,-2,40,79,82,31,-52
46,-99,32,-48,-40,,29,41,,
5,-51,-16,-55,-51,-69,61,74,-14,60
-65,-73,-66,-79,-90,,-24,-76,-33,
-71,55,54,-96,,-10,-22,60,12,-54
63,-55,,-13,-85,72,-3,38,71,
4,48,-42,20,-2,4,0,-51,91,-59
43,53,35,100,-30,88,-65,-16,69,-49
,38,62,47,56,83,-92,-41,92,93
12,42,31,86,18,-75,-56,10,-67,4
-93,-33,-99,,,67,-68,-82,,
60,,-3,,24,-95,,-47,81,-89
,52,,,,67,-2,68,14,-44
-33,30,62,-17,96,92,-79,,57,
92,59,-19,82,37,,-30,38,-20,-40
-73,-66,,-87,-61,,,10,,39
86,-49,29,93,,,-51,15,25,-3
-15,,-39,6,31,11,42,95,-76,72
88,39,-19,-16,70,,85,73,,63
-90,70,,25,-33,,-17,,-24,-80
-96,-82,-54,53,-8,-16,-31,29,62,
46,26,,80,0,-99,-75,15,-65,41
,58,,87,,74,57,84,-80,74
65,56,,,92,46,-3,56,-60,69
5,90,56,35,-16,-68,93,37,,
30,71,,99,,51,43,,-58,
,,-60,71,73,-47,-33,31,45,100
-28,,-66,28,49,83,,5,,-85
,,31,87,36,-76,3,50,,-22
-59,23,39,5,-78,-42,,-5,1,61
,,,49,-97,67,27,53,,-52
40,-27,,54,71,,-24,-58,30,34
98,-21,,64,68,34,,-69,,51
72,,90,46,26,,35,,6,-15
60,5,,55,,-35,55,-39,26,9
80,,,-58,83,-28,,68,-43,77
49,-50,,45,-81,-87,56,52,24,-1
40,31,23,95,,,6,-50,-95,10
86,35,87,-1,-44,,-87,87,91,-18
-75,-42,,-37,,-8,-37,,-10,81
61,-9,-42,39,55,90,-43,-85,,99
-90,59,88,-50,-65,63,6,96,,86
-19,-92,,90,-12,75,-31,96,22,-86
,-38,-93,-7,,-23,20,-81,97,34
65,93,33,-95,-62,-1,-86,,61,80
-43,-70,70,73,85,-55,-66,66,-15,56
62,36,60,35,2,30,-91,,-81,-20
-51,30,-89,34,,,22,28,,-84
32,,,23,-69,-64,-65,74,-99,-3
69,81,-67,-40,,-80,97,,-51,98
,-56,37,-75,-9,28,1,18,,4
,-45,,-43,0,-11,,24,80,
49,37,-86,32,26,3,-54,43,,-17
87,64,-65,83,-80,,-1,-91,-19,
29,-32,,-6,-69,-91,-66,90,50,-48
38,,,,-41,,37,10,-26,
-54,7,,,-91,-38,20,68,-16,-87
,-22,68,,2,-76,,11,79,-44
-40,-88,82,-33,49,73,-54,19,28,
52,23,,50,,56,-79,-47,32,18
-3,-61,90,96,-21,44,,-45,-7,-91
,14,,-58,-70,-20,,-20,8,33
-85,87,40,-59,,-69,,-19,-98,6
-54,98,-74,19,72,,42,,46,99
67,87,83,76,20,74,,41,30,94
24,90,,,82,-75,,-82,-88,-55
34,,91,77,,,-16,70,,-18
,,-26,,-75,-71,83,-32,51,55
,-28,-14,6,-88,-9,-29,-49,70,-67
26,84,-53,77,-18,3,-8,37,-28,
-16,49,50,-50,,89,-13,-42,72,55
,53,-39,,-95,-71,54,-87,-16,-87
,95,-68,-99,-12,-79,-95,-16,,24
-47,-51,,-29,55,,18,-22,86,
81,54,33,-61,-16,56,,-3,,-11
-88,18,-31,,-41,,87,28,-35,-26
49,-82,-98,,,4,41,67,-55,
-7,55,-77,-97,3,-30,92,0,57,43
83,-47,-55,-96,,52,82,73,97,-9
3,-91,49,11,97,-83,,63,23,27
82,,-73,82,73,-4,49,-51,51,
98,-86,42,-16,20,-66,53,,,-93
-62,-27,-91,-2,-69,-30,11,-14,89,-79
-31,-29,20,-47,,-40,-15,86,-2,-58
28,-47,14,65,-57,-94,53,,-24,
78,31,7,51,2,23,79,-69,-36,-7
75,33,-23,-97,,16,,-5,45,-40
-89,-43,-48,-54,-47,88,-89,-40,53,50
-13,52,17,51,-26,77,-53,-18,34,17
84,-69,-6,36,,22,5,-58,-63,15
47,25,,-97,,,-66,98,-70,-21
26,-44,14,-92,3,10,-85,-60,-61,-92
10,65,-76,-82,-91,-2,29,,32,
36,,,,50,-92,-57,-18,79,
61,,,3,,40,-19,,,30
-66,-21,88,65,-78,78,,-80,,-10
,35,,-56,68,,54,93,-97,-29
,51,94,67,-34,45,-87,21,-32,25
74,33,-32,90,-40,-75,-50,-51,,64
-34,41,-3,40,-52,-89,,-24,,
,91,-47,-26,-93,,-59,32,-23,39
-43,-11,68,16,6,89,26,-29,-25,-25
94,,,,70,40,36,-20,0,7
54,,-45,,58,73,96,3,,
76,,-85,50,-33,75,-87,60,-62,59
,1,-42,,15,-35,36,,90,6
-81,90,69,,1,-35,9,,45,75
,42,56,69,98,,-97,-8,95,-97
,68,77,3,-14,-80,,54,-62,-1
,,-79,,,,68,-92,49,-55
-87,-41,-26,,78,5,-85,-88,75,99
-61,79,,,84,,-90,32,70,-16
-30,21,18,24,-74,-16,-35,,-62,
-12,79,-64,11,52,,23,,64,0
-9,8,-94,-58,-95,71,-80,,-29,-44
-42,68,-48,-70,-90,-42,50,84,-84,
15,,76,49,,74,-2,-65,-37,34
-4,-19,33,-78,39,,-61,97,-17,-62
,,-4,-48,-21,7,-69,33,-45,
-56,33,73,41,-14,-2,-78,-61,,
28,81,13,1,-28,-30,,75,-89,66
,,-9,,-55,-52,2,,-99,-20
83,-27,90,43,58,-37,16,-73,-1,-24
-49,-68,-93,90,-13,-22,,-82,-39,
72,,-48,65,-67,53,,-9,-99,41
-33,-98,41,-4,88,-81,95,30,,
60,,-39,-93,-9,-54,-76,-94,32,26
,33,12,-23,6,76,61,14,-89,-56
62,18,35,72,13,50,-98,56,-50,-2
-86,97,-74,,30,-7,-26,-63,,
44,,60,-2,88,-6,,100,-82,79
-31,-8,11,-90,-78,-31,52,8,-26,-85
-3,-45,61,,-33,,,48,34,-17
,-50,-18,66,61,-23,,6,-16,48
-71,-28,39,92,23,-36,65,16,,
-80,66,67,95,55,,48,7,,47
-63,,74,80,,-54,70,-20,45,84
-5,,47,-92,69,-20,24,33,2,99
-36,45,,-65,42,,84,78,-9,-87
,31,85,12,,38,-15,27,-67,
2,,85,-38,,43,99,-26,-33,-19
-30,21,,26,-34,,-68,60,47,-14
-41,26,-78,,89,-20,-45,-20,,
-42,-19,-29,-77,-41,84,,-69,14,55
-2,-65,-26,71,,72,78,-10,,
-49,,48,-98,-99,-62,-22,-18,20,2
70,-85,-77,-64,-96,-32,,34,,-12
58,-60,-76,33,,81,48,-36,88,
96,83,-84,-18,-47,89,,-89,-55,-98
,96,70,-45,-19,1,-79,68,-83,-69
90,-36,95,71,,55,42,-10,12,-27
-39,22,-81,-69,50,93,-89,-1,-59,31
-74,14,-98,-27,-61,-69,8,32,-99,-61
-42,31,36,-75,-19,18,,23,-12,-91
100,59,95,,,-96,-68,,85,
24,-70,-22,95,-80,-70,55,,38,-42
,-81,,-12,,-95,44,-40,3,66
,-4,70,18,77,,-11,-36,-49,85
,-24,64,,-95,6,52,,-56,85
16,,-55,59,-46,42,-92,91,-4,-26
98,,66,-5,48,25,24,-94,94,
53,,40,,20,15,,-50,-73,-86
40,35,-10,44,55,-10,-91,-82,33,40
98,97,-80,-48,-95,,42,-13,-30,98
,18,82,-79,73,40,30,-7,-15,-81
85,98,-71,-92,-98,12,45,28,49,-76
43,44,-44,-44,,5,-9,64,,3
-58,70,-9,27,-48,-24,-67,-40,-43,22
-52,91,-37,,-41,-47,-8,-59,-8,
-21,13,-34,,-1,-4,-50,-83,-7,10
82,-51,,-92,82,-93,52,,-86,-41
65,,90,64,-87,,89,-92,-7,-81
21,51,22,-92,-53,-30,-10,19,56,49
-77,-5,-82,-28,,-20,-49,18,-65,-92
-23,79,30,91,-72,-89,-56,-63,-69,-89
-2,-50,-70,,90,-67,40,-37,-27,100
-30,,28,-19,-78,-42,87,,48,-36
,-39,,-67,-37,70,-23,,-62,-28
86,-31,76,22,-72,-22,-33,-65,-60,80
72,68,42,-62,-61,63,94,-97,,31
-42,88,79,,,,79,-92,41,34
21,-45,-66,91,-97,48,-37,,52,11
-74,99,,,5,43,,,21,-40
90,59,26,11,92,,26,6,83,-79
,-92,-61,99,-81,61,40,61,,-13
67,42,77,-64,,-16,,-61,-74,-30
51,82,-46,-80,-45,87,,,37,-27
93,89,65,-44,-26,14,95,-29,,-17
77,45,,60,-5,90,74,89,-65,-91
,,,,-89,-38,16,,-45,49
22,-99,-49,-71,-73,-58,-68,84,-20,-61
-9,54,3,-21,53,,-59,30,-39,-55
3,,38,91,77,61,-15,71,-59,
-98,79,84,,,-48,,26,-50,
75,66,-54,16,85,61,-34,73,-90,17
93,81,16,-79,-99,61,-75,-55,,-61
,,74,52,,-88,15,,-49,82
-93,11,-20,-35,,-31,-23,83,-53,
-43,-4,17,-73,,-17,-27,-31,-85,-92
-54,-85,38,,14,47,63,-67,95,-20
66,11,87,96,68,-32,13,-39,40,-16
,-88,-13,,,79,64,-5,25,
73,-44,54,4,30,-31,-88,93,30,-43
-93,-77,,26,-8,15,79,-8,,
73,,47,-21,30,,-67,-9,,3
16,27,-1,-67,51,38,-79,,,-52
,89,-69,,-9,55,-59,,86,-36
-74,10,94,,-28,42,,,50,68
21,-68,,-58,-4,27,,,40,32
-63,6,56,,,-64,45,-57,-96,70
,20,,-8,-26,-32,-16,-58,49,
65,-49,-2,-93,,30,41,25,-36,
-60,91,78,20,,-35,,77,,-74
-70,45,-76,,-33,-24,,,64,
-2,-50,,-58,91,-31,-5,55,-82,-22
52,-57,-30,-57,32,94,-31,,-69,-67
-6,47,19,-52,12,-96,27,10,3,40
,63,-96,-34,51,23,-62,2,-87,
96,-3,90,-18,31,98,,66,-16,-88
,35,-50,,95,-13,59,12,5,
82,-41,-59,56,-2,27,87,,31,26
,95,,,72,,,-71,84,
,13,,11,-20,48,,-2,-17,
55,98,86,,,,28,-76,-10,
,71,48,,,20,,-11,,-52
-52,-10,,,-86,86,-79,-15,-55,-25
38,-7,-92,,23,-96,,,-8,
-88,-73,-64,70,-85,48,,-57,-24,
,-5,-63,,,87,24,34,42,-73
,-96,-76,-45,65,-6,26,-86,,3
,4,-83,90,,,,96,22,77
36,26,71,-14,97,,,82,69,-64
84,93,,-93,-89,,,42,47,-69
,-16,-82,-14,17,55,48,-57,54,75
,-34,-91,,-2,30,-41,95,-1,
-12,42,,-68,-49,5,,-23,-33,52
-30,-36,,32,93,-7,65,-13,-97,91
67,-3,,70,13,-95,-60,29,43,52
,-65,-83,60,48,-52,25,,49,-3
,,7,,4,,,10,67,-39
,38,,-99,48,-89,1,16,-13,-40
,,38,59,10,1,-79,72,0,95
6,-32,,,,-91,-77,13,4,88
-25,,-78,,36,-36,-41,,-35,16
-66,68,14,,,70,,-62,,
38,-4,,92,15,55,29,-59,,
71,-14,,-61,27,12,28,-58,8,50
80,35,58,9,2,46,-36,10,-97,
,,,-39,90,-39,33,,-27,
,64,-35,-44,-69,-35,,-68,77,-66
-39,-36,,,-50,,43,0,,87
87,-2,46,-76,-81,96,17,-88,-37,-59
-95,,-82,,-56,27,88,36,13,
96,17,58,34,-10,99,-59,-48,-76,-83
,65,-40,82,63,-55,,,42,35
60,-87,-19,-8,-91,-18,22,-52,-6,-53
-68,-92,25,,26,-20,,16,73,-45
1,,-93,-37,89,52,93,62,-85,72
-8,81,-96,-74,-36,89,-88,-16,-51,-21
-5,,-76,52,-50,69,-79,-59,-82,86
59,66,0,20,-99,-49,,-7,-76,
-54,-98,72,83,25,-7,36,-86,100,-46
46,,71,24,91,-61,77,,-82,74
,-16,6,-38,71,-69,,,,-35
-92,-98,-18,-16,22,-34,-43,-67,,
,,-13,46,,-45,56,,-22,-2
-25,74,,91,-91,,,,81,75
,-42,,-63,-24,67,20,-59,-45,74
-91,-20,,17,-1,,69,-18,-94,-6
100,,-88,1,-61,12,-78,97,100,
,,-94,,13,-95,73,-39,-64,20
-3,-22,-43,,20,99,-90,87,6,
-24,-3,-99,56,76,-24,30,4,82,67
67,-61,-58,-68,,-28,-30,,40,82
74,-64,,-91,,-51,43,9,-12,
0,28,-76,10,,-14,-45,-68,7,12
54,60,,,75,,-81,-24,-45,
-60,32,77,35,-71,47,-3,-65,-76,
-13,,-77,-42,-82,27,-35,,82,99
46,-61,,-57,65,-76,,2,81,-51
-78,-80,-69,72,-51,1,,-24,59,-60
,,12,-61,59,-85,-84,-47,,
,-81,39,15,,-61,-47,,,-71
-67,-48,-55,-75,53,,49,75,,
-66,-79,,-74,60,-76,,79,-44,28
44,-95,40,62,,-63,27,99,,20
41,59,-1,,80,88,97,-80,-80,7
-46,-98,55,-46,99,-94,,-21,-78,
8,85,,-23,,90,-26,,-29,56
32,62,-73,-79,51,-45,3,35,-50,-14
,-81,-47,-74,-90,-26,-45,48,-29,-62
83,,,,-6,-19,-6,,65,71
,,-96,16,,43,,8,-48,
-54,82,,-96,-75,-10,,,21,86
20,58,-78,-7,,-74,,,-60,59
96,-24,87,-83,-58,,10,-54,-72,76
8,79,2,-10,-81,-44,15,,-14,-58
22,48,-96,-57,-14,44,-25,94,,89
-83,,37,60,54,-34,-9,52,-29,25
55,37,-36,-95,30,-68,-69,,-16,74
3,,,,-34,86,66,41,-14,-70
,-59,83,35,,51,52,43,28,-29
52,,,,34,13,,,2,84
-38,75,85,-16,-31,29,-79,-6,-14,
-96,71,-11,60,62,,,-27,73,4
,41,-64,-70,-31,-72,74,-78,-1,
36,17,-39,38,62,,51,6,65,-59
-48,34,-93,13,-18,51,45,-70,-36,10
-73,-96,-2,-62,58,-18,37,13,10,-90
,29,47,100,0,,,-1,40,
-4,-11,,91,-71,,,-34,,-45
62,-46,92,,39,,14,46,-95,
,-5,66,,7,27,93,-2,-41,55
-30,25,,,,-91,-96,-67,36,38
42,-2,-86,,-52,14,-61,-49,,
87,-49,,,-34,-34,,-44,79,40
20,40,-23,,-43,,,-96,9,57
37,-92,-82,,65,82,39,51,55,
-98,36,21,6,-58,-96,-77,82,-5,-12
,,-2,-6,24,62,-32,-36,-54,-38
-73,76,-31,32,,45,-22,-23,28,-21
-69,-75,,-17,31,64,3,8,15,
-85,-15,-39,-77,40,,98,44,22,21
-86,13,90,,-76,82,99,-67,31,
-21,14,100,10,,-4,-92,-49,-53,
,,-56,,-49,20,,86,41,
-34,-70,28,98,,,-75,33,50,-37
1,77,54,-57,-68,50,-37,87,9,
,50,29,-25,66,,,89,17,-18
-89,,19,67,-30,-63,28,27,49,-77
-15,-43,,-90,,-25,-29,-41,85,-47
36,-94,,-73,62,-64,18,57,-21,-12
-77,37,-17,39,73,-30,16,-97,15,85
,,,,-64,-54,-60,,,-60
38,42,-25,-72,95,97,-45,-40,51,
-93,-13,-1,,48,-86,73,99,-36,13
36,-24,,-37,,,17,-6,-80,2
-87,,-74,,-99,,76,70,52,-57
50,19,76,58,25,-6,-65,,29,48
,,-71,-63,37,21,82,51,53,-37
-13,-34,,-31,35,2,-35,95,0,23
54,-82,25,-11,-97,44,-31,97,89,-87
,,72,29,-91,77,69,-54,-44,66
81,-17,32,-97,89,-65,18,-46,-51,
-3,-46,-87,-89,-16,,,-88,-86,
-64,-58,96,59,,,,-75,43,-53
-91,-46,50,66,26,,16,54,-68,
82,,-60,58,100,-83,33,-22,,-67
78,69,-18,,4,4,14,,31,-11
50,95,58,71,-56,97,77,97,-31,49
,-31,-56,-17,22,56,,75,,
-12,-15,76,0,26,,-59,49,,50
,-10,85,-21,-68,,-38,-49,24,
58,20,,,3,,-33,35,83,1
18,,,,98,-51,,56,,-54
,-99,-2,-15,90,5,39,43,79,-48
87,-62,-48,-36,62,50,21,-96,-23,-13
90,,,-87,-11,,-97,90,-55,33
-69,21,-65,-96,-66,,-39,5,,
-40,51,33,-39,87,,-2,34,-59,-50
,5,,27,,-84,26,-86,,7
95,29,70,43,43,20,59,,61,7
-65,,,,-99,-11,-31,,17,-47
-44,62,,35,-39,-34,-87,,-4,81
-3,,23,-93,-37,,-36,-25,4,60
-57,17,-75,77,9,68,-31,67,47,
,-14,,-31,-9,2,-5,0,-15,29
90,-43,-55,-17,,83,,,,-69
100,6,-71,28,-14,-35,,-40,33,58
72,-82,-90,-86,-60,-76,72,11,7,
100,46,-60,,,-56,29,,-60,-90
-86,,-21,-94,37,96,61,-49,,53
,-34,42,74,20,-4,,6,-46,72
-31,8,-51,,-98,30,40,55,-12,100
-3,-98,-60,-27,,-29,4,,-89,-41
,,48,-49,89,0,-24,-55,,98
-62,63,8,51,-21,,,50,,64
-69,70,24,-77,,,-18,-12,76,
96,,-9,-1,79,-14,11,44,98,53
85,36,,26,44,47,,,-21,-71
,-49,,,,96,48,-34,-86,
,72,67,-96,85,44,23,68,-30,13
-17,-76,65,-77,-22,-76,-61,66,-37,-96
19,-35,,,-6,5,43,19,-27,88
-34,-22,50,-30,79,,46,66,77,28
,55,79,59,,-67,,-56,12,-5
37,12,-74,-33,,-33,-80,-75,-8,90
-54,,48,-8,-33,40,-73,6,-92,
-11,-37,52,24,23,40,73,,97,42
,72,-43,-77,-18,-10,-96,23,-91,-21
-13,40,87,38,-8,-18,,78,78,3
-92,-86,,-6,8,-20,-58,,-18,42
,47,,-95,,-37,-69,-57,-16,-27
51,-42,25,20,-48,25,25,-79,12,-42
-80,33,-89,-94,59,,83,-79,60,
,22,62,-77,-39,48,60,80,-61,
-8,88,26,85,32,-2,-42,91,,39
-64,96,14,-21,81,-76,37,-95,47,-70
-91,-9,52,-81,35,46,-5,84,-76,-48
,-23,34,-64,75,99,18,64,97,4
-87,16,,-37,,-63,23,49,,-99
-5,65,83,,-75,30,49,-7,,40
-7,2,-38,71,,71,-16,,22,11
19,95,61,-53,-49,,-12,2,-60,-71
9,-97,91,-36,95,7,-31,-60,-88,-39
36,-33,43,,-54,,59,-46,,
92,-92,84,-56,14,,,-72,-87,68
85,-29,84,-78,,68,,,-96,35
-68,29,-27,-1,,43,-39,-44,-8,-62
,65,,34,,68,-88,-27,-17,-1
-25,-49,47,,-24,1,,99,,75
-48,-6,-94,23,80,-52,16,-25,-87,-45
-52,86,-9,-79,30,-20,,-42,38,25
84,55,81,65,-23,16,-75,-66,,-99
72,-86,96,59,,-66,-39,23,68,12
85,55,10,80,79,52,-11,,10,75
,-44,-66,42,-55,-85,,9,,37
-12,84,5,7,22,13,,3,59,
67,-59,,34,,72,8,52,,-2
-86,-78,,52,94,6,91,-69,95,72
100,-97,,,77,1,-16,,-34,-48
35,,-43,89,36,100,,-77,66,
60,-43,61,-95,17,-5,-30,,-64,-18
-94,-24,96,,,-44,6,-77,,-59
-71,49,83,-94,,26,-50,-31,22,-40
29,69,-4,-66,-47,-76,18,,-88,
-81,39,,,-26,-79,,-72,98,22
54,-21,-12,33,,46,-3,-48,-5,33
,9,47,22,,-59,24,-19,43,-76
71,19,90,72,-84,-72,22,5,-38,6
,-60,-9,38,68,-29,,,,
,19,,-16,-72,-39,,-7,,-69
-61,-61,-14,,-14,-55,,-8,-7,-53
,86,,-67,,-83,1,77,-55,19
0,-61,,,12,-72,,100,5,83
27,,23,92,61,,-82,-10,,-57
,-86,-78,94,,20,,,71,51
28,-26,,29,42,50,-44,8,54,17
-32,11,35,13,93,-38,-62,-74,,-60
,-31,,-63,77,17,,97,-34,-79
23,-88,-10,-99,-12,14,-32,-30,24,24
26,-63,,56,7,34,-31,-73,28,21
82,64,31,-10,24,,,-74,53,
35,-55,,28,49,-2,67,-44,56,55
8,40,57,-67,-58,-35,20,65,89,-67
,,92,47,-52,9,-16,-26,-97,46
,-25,-35,90,-86,,50,61,11,11
,51,41,-50,-51,-88,-15,54,-91,-18
,74,4,-3,,-88,-99,13,90,
,-84,-35,29,51,-99,87,,-18,34
-94,,-23,-50,,-20,89,48,8,-65
-89,-87,28,74,-55,-24,86,,25,
-80,,-25,34,-97,-58,49,-38,,90
26,37,4,98,-82,83,87,74,-64,-68
30,42,-96,-22,39,4,-34,,,37
,12,83,,62,95,-38,65,,
69,24,8,-88,29,95,45,-59,27,-59
-90,,18,9,58,63,-94,-25,-78,
,98,-53,21,-73,39,55,-99,2,
,-48,-63,-28,-23,,-20,-62,66,-2
-4,29,-55,99,72,-33,,-2,-11,-22
67,23,-94,-30,-13,-26,14,-3,,-1
-14,-17,,,-28,-90,68,-29,-32,-72
,,48,,-2,17,,,,72
,94,,93,,-30,-79,-7,60,54
-75,68,,63,,-81,-65,10,56,35
-72,-50,28,-83,93,90,-34,71,88,-25
46,-15,,84,15,23,,79,,93
9,48,-13,,,,,30,,-48
,-13,-94,39,,,-1,,79,
-31,-56,-26,83,,,9,11,-59,46
-89,3,-16,51,9,71,86,,35,
52,25,-97,,-32,37,-89,-5,-93,27
,71,-60,,-56,-11,,,98,
-92,,,-1,,69,59,-66,-54,
7,38,18,-82,-45,-4,,-28,-76,-43
-44,49,-85,92,59,,-93,-14,30,
-63,61,6,-40,7,-49,51,,91,-95
-23,,-2,,,-79,,-35,,
-10,-97,,79,48,81,3,25,90,
,90,16,,,-82,-52,68,83,-45
-85,-16,,-89,70,,57,94,-17,50
97,89,-85,88,78,,,-9,-46,82
85,-69,,45,,-79,77,-23,-76,-23
-1,,58,,,-40,-66,-13,5,96
-11,18,-84,-96,-23,35,61,-30,-56,64
80,58,20,42,,41,-89,3,-45,-98
-41,,-19,-51,-43,49,,-94,-43,
-66,-34,58,-78,-6,5,-19,-51,50,-27
-50,-62,,-86,73,-47,-40,15,54,99
,-35,-10,-3,,14,,9,-15,
,9,-1,,,64,48,-94,-45,0
,-88,-43,,,-56,,,-87,99
-20,-67,,-70,,19,-85,71,-36,11
-64,,34,67,,70,,38,60,-1
-53,-62,10,-93,93,,22,-84,-93,-59
-31,-10,,-25,-50,-57,-73,35,,85
,-8,-98,-85,37,35,34,-51,-93,-96
29,,52,58,,-61,62,,15,
-33,51,-14,,-77,56,56,19,,-9
71,98,24,,18,56,3,,-96,41
-85,,-99,-31,,,88,3,-84,34
,44,82,,-85,89,,,9,
-63,-63,44,-68,-47,61,12,7,-42,32
26,-41,,,,47,92,-95,57,-45
41,,3,-93,24,-70,-22,-3,89,84
,,-93,48,24,15,95,88,9,34
-18,50,71,88,1,87,-59,-65,,47
-64,-93,31,-44,-11,95,-7,,6,98
-5,,100,-13,,,,-78,,14
-8,-60,-75,-21,99,77,89,-98,,58
,70,-25,2,49,80,-33,20,-37,26
-80,3,88,81,-26,96,53,-72,-15,95
3,44,-65,58,-14,77,,63,,-71
29,4,17,,-9,15,,-84,-60,63
,-6,-23,-93,,,-93,-21,49,-3
26,,64,22,,6,-33,-33,35,23
-62,99,,-38,,-29,69,76,56,0
-91,,-90,27,-13,,39,91,-3,62
62,,26,92,-6,-68,,45,-38,-18
-89,50,-37,76,-15,,10,,74,-81
-91,30,68,92,-37,60,-95,-17,,-84
45,95,36,-18,42,-84,55,-99,,
36,45,-65,,9,-98,,,-87,85
0,0,56,82,7,,,82,,
92,,27,-40,,,-43,86,-7,-47
,2,,,50,-57,-57,21,,75
57,4,59,95,96,99,-61,58,26,33
23,,-42,-36,,2,24,54,-38,64
-57,,,46,48,,,-68,19,60
66,14,65,,,-82,52,-55,99,
9,74,,37,-36,20,-62,-10,-30,-9
39,-19,,-66,,,-84,,-80,72
15,-20,-71,-90,44,97,-47,54,-37,-64
6,31,,-95,-87,71,25,81,92,
26,-56,,47,88,24,-15,-39,,-48
5,,-87,-80,-44,-76,23,-11,,
28,,42,15,49,-95,,-84,22,12
,-59,49,-30,95,,62,,10,-65
0,-72,-51,-57,97,95,-83,-45,55,11
50,,-57,-37,-10,13,82,-52,-24,-93
-77,,-71,-54,-88,94,-56,97,-15,-88
-35,19,,64,-11,,17,,-49,-18
14,43,,49,,52,-85,-19,7,-59
-11,74,,33,71,30,-87,-18,-4,72
-72,,,10,-66,,-65,23,12,
-37,70,95,,,,-75,-46,-3,77
-65,-81,,15,3,-11,69,,-5,
59,,-65,90,,88,85,32,-21,5
51,-20,-21,,88,-90,30,-88,99,36
92,-72,91,,,-93,43,69,-22,83
-75,-57,-76,,68,,-58,-79,85,-63
,11,43,-32,13,-21,,42,85,-69
-17,51,45,7,12,-18,,,-31,48
-23,-47,-24,,-86,56,,97,32,-56
3,-44,,-59,-41,33,72,94,82,-36
51,,74,-17,-26,4,-65,0,-74,63
-84,-72,11,-47,18,7,99,-3,80,
74,,,59,,-65,32,6,31,-18
72,-3,71,-22,,40,-32,-18,,21
-84,-38,-94,9,-25,84,-55,85,-87,5
46,-92,23,79,41,-57,-85,42,78,-69
-74,,-24,-52,-83,-65,-52,-91,-63,-13
99,81,55,-29,-4,-92,-21,12,,
-19,58,,-2,-35,4,76,5,-63,4
,100,6,86,-80,,69,56,50,81
,84,-52,-99,72,-94,26,-50,-22,64
0,-36,53,-83,-31,-7,89,-49,2,
66,40,-16,27,69,-47,14,7,93,
-40,,28,-56,,11,-57,47,85,13
99,57,12,,46,,84,35,-68,
,-73,,57,23,-52,89,-61,34,98
10,58,74,,36,27,66,28,,-45
-8,38,,-63,13,4,-17,,32,-72
29,-93,47,-97,-95,-41,71,-94,62,-77
99,-93,-68,5,21,22,-75,15,66,77
-9,,30,,43,41,27,84,81,-24
61,,68,-74,-79,0,0,-64,82,
-66,100,-82,-68,6,-46,24,29,22,37
-24,-65,-48,-69,-30,7,,26,,-82
,16,-49,,25,15,63,4,26,-12
-79,-45,68,-75,55,47,,69,84,-9
-67,18,-25,95,,-37,,,-66,3
90,,72,,,-76,-38,-53,-72,85
98,89,,,20,74,-50,79,-63,-65
71,-61,47,37,-99,-25,-13,,9,87
-6,-60,-63,-41,47,,68,,66,-22
42,79,-25,98,12,-65,-88,-19,,72
-52,-3,30,-22,-54,-38,27,-67,-82,34
-27,10,66,-44,,-50,,-86,31,65
-97,,-97,6,,35,60,90,,-27
-30,8,,-19,-92,-23,-5,-11,-42,90
-23,-13,,,-88,61,-66,-83,-83,-57
-47,-57,92,-44,9,,-87,,-12,16
4,-48,,-90,,,,-8,,33
-42,-30,,-45,63,97,-9,,,90
87,-32,-76,75,-65,-33,-35,80,,-70
-30,93,46,34,-37,21,43,69,97,95
-27,94,,-17,-38,-63,71,75,-71,
,,26,-61,-18,12,-37,45,27,
,-83,-88,,-9,17,,,-42,-59
-65,,72,-86,27,73,,12,-19,-80
-94,48,74,43,-73,25,2,,64,
60,-54,,-99,-95,,,100,91,-41
,-20,-37,6,0,60,-52,73,-67,-37
-63,-50,42,44,76,1,-26,-13,5,-37
-59,17,,25,-80,34,17,2,-98,-30
,,3,20,,-64,,,2,-71
-48,,,,-13,96,-31,-11,-19,
-59,81,,-82,,-87,,48,91,-57
97,-81,-65,85,31,63,-16,95,,-46
-18,,-73,87,74,10,10,-73,-77,-33
-43,-56,50,,,87,-33,97,,-8
86,62,-68,21,51,,60,-55,,-22
77,1,9,15,-53,70,,2,45,60
52,54,-62,-97,85,-14,22,-49,-36,
75,-36,4,0,42,69,-51,52,98,
,-89,10,,-58,,-3,-47,-64,89
-66,5,7,-77,100,89,80,95,62,14
29,,-51,-71,5,-45,11,,,
,15,,2,76,,-96,-93,3,8
15,-38,,-11,,,-57,-87,47,-50
,3,-14,-81,47,-47,,51,60,24
-46,75,-48,64,99,88,97,-7,58,-96
3,89,41,,98,46,-42,75,18,-67
-88,,-22,14,-1,50,,,87,-81
-41,44,69,-11,-54,-98,37,38,-72,95
-64,90,-47,54,-76,42,,-24,-35,-66
52,,-13,60,,,83,-91,-40,99
68,-42,-98,,-67,58,-42,38,-87,
,23,-5,,-41,93,-14,37,78,
